total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
535.11,204.24,34.922,4.17,110,10,5,30.0,Foreign Languages,10,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,0
266.0,38.99,23.19,10.99,20,12,4,7.0,Mathematics,4,Math & Science,suburban,Grades PreK-2,Other,highest poverty,False,False,0
486.0,174.99,56.54857143,4.99,24,3,5,7.0,Literacy,7,Literacy & Language,suburban,Grades PreK-2,Supplies,moderate poverty,False,False,0
1858.79,429.99,298.3233333,99.99,50,3,5,6.0,Literacy,5,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,False,False,0
151.0,28.5,10.70833333,0.71,21,11,1,17.0,Mathematics,6,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,True,False,1
211.69,49.5,27.38166667,12.99,200,1,5,6.0,Mathematics,6,Math & Science,urban,Grades 6-8,Supplies,highest poverty,True,False,0
345.16,10.35,10.35,10.35,150,8,1,30.0,History & Geography,1,History & Civics,urban,Grades 6-8,Other,highest poverty,True,False,1
343.61,199.0,102.9933333,29.99,29,4,4,3.0,Mathematics,3,Math & Science,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
371.0,299.0,299.0,299.0,24,3,4,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
514.74,74.95,21.96538462,3.27,125,8,6,27.0,Mathematics,13,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,1
824.41,322.99,237.49,151.99,150,8,3,3.0,Mathematics,3,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,0
164.0,47.99,30.98,19.99,11,9,5,4.0,Early Development,4,Health & Sports,suburban,Grades PreK-2,Other,highest poverty,False,False,1
391.0,315.99,315.99,315.99,950,4,2,1.0,Gym & Fitness,1,Health & Sports,rural,Grades 6-8,Other,highest poverty,False,False,1
390.0,64.4,28.59272727,4.32,27,4,4,11.0,Literacy,9,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
362.28,34.08,9.565625,0.84,20,4,3,61.0,Early Development,16,Health & Sports,rural,Grades PreK-2,Supplies,moderate poverty,False,False,0
276.0,149.0,109.475,69.95,20,4,1,2.0,History & Geography,2,History & Civics,suburban,Grades PreK-2,Other,highest poverty,True,False,1
205.54,29.0,17.738,5.85,30,8,1,8.0,Health & Life Science,5,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
591.16,6.99,6.99,6.99,66,9,6,72.0,Mathematics,1,Math & Science,urban,Grades 6-8,Other,highest poverty,False,False,1
237.7,39.95,33.28333333,19.95,22,11,6,6.0,Mathematics,6,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
751.86,104.49,18.19875,1.89,555,7,6,73.0,Visual Arts,16,Music & The Arts,urban,Grades 6-8,Supplies,highest poverty,True,False,1
598.74,549.99,549.99,549.99,50,8,4,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,True,False,1
376.31,17.99,8.695,4.89,33,9,1,63.0,Literacy,6,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
1039.0,862.4,862.4,862.4,150,1,1,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Technology,moderate poverty,False,True,1
190.93,13.68,7.6815,4.26,25,8,4,20.0,Character Education,20,Health & Sports,suburban,Grades PreK-2,Other,highest poverty,True,False,1
211.68,179.0,179.0,179.0,26,9,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,True,False,1
486.0,13.59,7.24375,3.59,45,4,4,57.0,Literacy,8,Literacy & Language,rural,Grades PreK-2,Other,highest poverty,False,False,0
433.97,199.0,199.0,199.0,50,12,1,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
250.0,40.49,26.14,4.44,15,5,4,23.0,Special Needs,3,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,False,0
185.24,55.0,25.49166667,12.99,15,3,0,6.0,Mathematics,6,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
229.36,89.0,46.745,4.49,75,11,3,21.0,Literacy,2,Literacy & Language,rural,Grades PreK-2,Other,moderate poverty,False,False,1
249.06,11.99,11.99,11.99,18,9,5,18.0,Environmental Science,1,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
339.48,149.99,149.99,149.99,4,11,2,2.0,Music,1,Music & The Arts,suburban,Grades 6-8,Other,highest poverty,False,False,1
425.86,25.9,8.716176471,4.43,40,3,5,42.0,Literacy,34,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
151.26,4.35,4.35,4.35,25,8,5,25.0,Literacy,1,Literacy & Language,rural,Grades PreK-2,Other,moderate poverty,False,False,1
291.68,13.31,13.31,13.31,10,1,4,19.0,Special Needs,2,Special Needs,urban,Grades 9-12,Other,highest poverty,False,True,1
377.18,50.29,33.712,4.67,22,3,1,10.0,Literacy,10,Literacy & Language,rural,Grades 6-8,Other,highest poverty,False,False,1
320.04,39.89,19.218,14.05,150,7,5,9.0,Mathematics,5,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,1
692.3,593.99,593.99,593.99,400,8,0,1.0,History & Geography,1,History & Civics,urban,Grades 6-8,Technology,highest poverty,True,False,1
2085.0,2000.0,2000.0,2000.0,980,11,5,1.0,Character Education,1,Math & Science,suburban,Grades 9-12,Technology,moderate poverty,False,False,0
440.0,118.95,118.95,118.95,66,3,5,3.0,History & Geography,1,History & Civics,urban,Grades 6-8,Supplies,highest poverty,False,False,0
696.36,584.99,584.99,584.99,38,9,1,1.0,Character Education,1,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,1
455.0,153.85,107.95,62.05,55,4,5,3.0,Mathematics,2,Math & Science,suburban,Grades 6-8,Supplies,moderate poverty,False,False,0
7077.95,1299.0,269.8805882,49.99,80,6,3,28.0,Environmental Science,17,Math & Science,suburban,Grades 9-12,Technology,highest poverty,False,False,1
701.65,11.8,8.361666667,5.17,90,1,0,90.0,History & Geography,6,History & Civics,urban,Grades 9-12,Other,highest poverty,False,False,1
1464.7,1286.73,1286.73,1286.73,20,10,4,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,0
414.0,335.0,335.0,335.0,25,4,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
337.0,269.99,269.99,269.99,250,3,2,1.0,Community Service,1,Health & Sports,urban,Grades 6-8,Other,highest poverty,False,False,0
562.14,47.95,37.09642857,28.95,50,8,5,14.0,Literacy,14,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
362.92,169.0,164.0,159.0,30,9,0,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
141.0,104.99,104.99,104.99,25,11,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
146.58,53.55,38.28666667,12.4,30,2,5,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
293.8,129.95,129.95,129.95,22,9,0,2.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,True,False,0
1192.74,648.8,422.905,197.01,200,10,1,3.0,Other,2,Health & Sports,urban,Grades 9-12,Technology,highest poverty,False,True,1
463.15,40.88,13.3359375,3.64,480,12,1,32.0,Literacy,30,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
317.3,18.74,11.1252,4.43,250,11,4,25.0,Literacy,25,Literacy & Language,rural,Grades 9-12,Other,highest poverty,False,False,1
589.82,75.12,19.17222222,4.37,25,10,4,29.0,Literature & Writing,27,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
369.0,91.04,63.725,21.23,30,4,5,6.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
564.62,169.99,169.99,169.99,30,5,2,3.0,ESL,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
534.76,15.09,15.09,15.09,30,8,0,30.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
149.0,5.39,4.31,3.59,13,3,4,24.0,Special Needs,5,Special Needs,rural,Grades 6-8,Other,highest poverty,False,False,1
247.0,115.0,64.81666667,9.95,11,2,0,3.0,Special Needs,3,Special Needs,urban,Grades 9-12,Technology,highest poverty,False,False,1
576.81,15.7,15.7,15.7,90,11,3,34.0,Environmental Science,1,Math & Science,urban,Grades 9-12,Other,highest poverty,False,False,1
146.0,4.37,4.37,4.37,23,1,2,25.0,Visual Arts,5,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
151.0,84.99,56.49,27.99,20,2,1,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Technology,highest poverty,True,False,1
246.63,29.66,16.03846154,7.36,35,10,0,13.0,ESL,13,Literacy & Language,suburban,Grades 9-12,Other,moderate poverty,False,False,1
728.06,239.99,152.99,31.99,600,12,5,4.0,Music,4,Music & The Arts,suburban,Grades 6-8,Supplies,moderate poverty,False,False,0
182.24,149.99,149.99,149.99,150,12,1,1.0,Literature & Writing,1,Literacy & Language,rural,Grades 9-12,Technology,moderate poverty,False,False,1
254.0,199.99,199.99,199.99,20,12,1,1.0,Early Development,1,Health & Sports,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
219.3,32.11,9.815789474,3.64,120,9,1,19.0,Literacy,19,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
415.0,13.45,13.45,13.45,50,4,2,25.0,Literature & Writing,1,Literacy & Language,urban,Grades 9-12,Other,highest poverty,False,False,0
534.12,59.99,59.99,59.99,30,9,0,8.0,Visual Arts,1,Music & The Arts,urban,Grades 9-12,Technology,highest poverty,False,False,1
593.79,99.0,50.49636364,32.0,28,2,1,11.0,Literacy,11,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
163.07,4.37,4.37,4.37,21,8,6,30.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
425.36,142.49,55.75666667,20.04,362,2,4,7.0,Health & Wellness,6,Health & Sports,urban,Grades PreK-2,Supplies,highest poverty,False,False,0
143.26,6.23,4.848181818,3.11,29,8,3,22.0,Literacy,11,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
176.11,46.34,46.34,46.34,30,9,2,3.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
279.0,229.99,229.99,229.99,30,4,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
384.43,299.0,81.81,1.0,24,11,5,7.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
382.0,154.0,154.0,154.0,90,4,2,2.0,Character Education,1,Math & Science,rural,Grades 9-12,Supplies,moderate poverty,False,False,1
498.74,449.99,449.99,449.99,130,9,6,1.0,Environmental Science,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,True,False,1
140.1,5.45,5.45,5.45,26,4,5,19.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
364.13,33.0,33.0,33.0,110,5,5,9.0,Character Education,1,Math & Science,urban,Grades 9-12,Supplies,highest poverty,True,False,1
135.0,99.99,99.99,99.99,120,4,4,1.0,History & Geography,1,History & Civics,urban,Grades 9-12,Technology,highest poverty,False,False,1
427.81,57.99,43.54777778,34.0,60,7,3,9.0,Literacy,9,Literacy & Language,suburban,Grades 6-8,Other,moderate poverty,False,False,0
624.28,64.0,22.31666667,13.98,120,10,2,16.0,Literature & Writing,6,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
465.69,390.75,390.75,390.75,200,12,1,1.0,Environmental Science,1,Math & Science,rural,Grades 9-12,Other,highest poverty,False,False,1
244.98,99.99,99.99,99.99,30,1,5,2.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,1
187.28,6.99,6.99,6.99,60,10,2,20.0,Literacy,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
371.05,305.87,305.87,305.87,30,9,6,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
280.0,19.95,14.3425,5.39,18,10,1,25.0,History & Geography,8,History & Civics,urban,Grades 6-8,Other,highest poverty,False,True,1
489.0,134.99,87.65666667,19.99,35,3,6,4.0,Mathematics,3,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,0
838.0,41.85,10.35111111,3.24,33,4,2,66.0,Mathematics,18,Math & Science,urban,Grades 6-8,Other,highest poverty,False,False,0
728.0,299.99,299.99,299.99,90,3,3,2.0,Social Sciences,1,History & Civics,rural,Grades 9-12,Technology,highest poverty,False,False,0
207.0,159.99,159.99,159.99,31,5,2,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
685.23,575.52,575.52,575.52,50,9,2,1.0,Visual Arts,1,Music & The Arts,rural,Grades 9-12,Technology,highest poverty,False,False,1
194.0,7.46,7.46,7.46,24,7,3,20.0,Special Needs,1,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,False,1
247.0,99.5,64.65,24.95,33,5,2,3.0,Literacy,3,Literacy & Language,urban,Grades 6-8,Supplies,highest poverty,False,False,1
478.58,69.0,35.99333333,18.99,29,9,4,10.0,Literacy,3,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,True,False,1
183.58,99.99,69.745,39.5,10,11,1,2.0,Literacy,2,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
372.37,309.25,309.25,309.25,18,8,3,1.0,Visual Arts,1,Music & The Arts,rural,Grades 9-12,Technology,highest poverty,False,False,1
404.29,59.95,37.71875,7.88,20,12,6,11.0,Literacy,8,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
430.49,20.99,20.99,20.99,100,3,4,18.0,Foreign Languages,1,Literacy & Language,urban,Grades 9-12,Technology,highest poverty,False,False,1
209.39,159.99,159.99,159.99,50,1,1,1.0,Environmental Science,1,Math & Science,rural,Grades 6-8,Technology,highest poverty,False,False,1
521.92,220.46,64.55166667,6.64,21,9,3,7.0,Literacy,6,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,True,1
247.0,48.6,48.6,48.6,30,3,6,4.0,Literacy,4,Literacy & Language,urban,Grades 9-12,Supplies,highest poverty,False,False,1
146.0,109.0,109.0,109.0,21,2,0,1.0,Mathematics,1,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,True,False,1
516.0,249.0,105.2375,22.95,20,10,0,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
307.0,244.77,244.77,244.77,24,5,1,1.0,Literacy,1,Literacy & Language,suburban,Grades 6-8,Other,highest poverty,False,False,1
267.57,9.74,8.233333333,5.7,150,8,0,27.0,Health & Life Science,3,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
566.68,105.75,105.75,105.75,50,10,0,5.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,True,False,1
587.27,537.21,537.21,537.21,180,8,2,1.0,Health & Life Science,1,Math & Science,rural,Grades 9-12,Technology,highest poverty,False,False,1
669.0,13.5,6.112777778,3.15,90,1,0,90.0,Literature & Writing,18,Literacy & Language,suburban,Grades 9-12,Other,highest poverty,False,False,1
534.66,299.99,119.99,9.99,25,8,1,4.0,Literacy,4,Literacy & Language,suburban,Grades 6-8,Technology,highest poverty,False,False,0
363.0,38.52,19.70076923,5.24,24,1,3,19.0,Visual Arts,13,Music & The Arts,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
597.38,559.0,559.0,559.0,25,5,2,1.0,Special Needs,1,Special Needs,suburban,Grades 6-8,Other,highest poverty,False,False,0
463.0,11.67,9.48,5.83,18,3,5,45.0,Literacy,3,Literacy & Language,suburban,Grades 9-12,Other,moderate poverty,False,False,0
305.65,39.49,20.975,10.85,84,5,5,16.0,Mathematics,4,Math & Science,suburban,Grades 9-12,Supplies,highest poverty,False,False,0
337.24,8.35,8.35,8.35,200,8,4,33.0,History & Geography,1,History & Civics,urban,Grades 6-8,Other,highest poverty,False,False,1
403.65,47.49,22.4575,9.49,8,9,5,24.0,Special Needs,4,Special Needs,urban,Grades 6-8,Supplies,highest poverty,False,False,1
771.97,102.74,102.74,102.74,125,1,4,7.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,True,False,1
711.88,329.99,329.99,329.99,22,10,0,2.0,Early Development,1,Health & Sports,rural,Grades PreK-2,Technology,moderate poverty,False,False,1
805.51,18.69,6.758095238,4.43,24,4,2,116.0,Literacy,21,Literacy & Language,suburban,Grades 6-8,Other,low poverty,False,False,1
238.5,42.74,23.375,9.49,27,1,1,8.0,Literature & Writing,8,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
225.99,199.99,199.99,199.99,30,2,2,1.0,Literature & Writing,1,Literacy & Language,urban,Grades 6-8,Technology,highest poverty,False,False,1
187.08,19.32,7.047777778,2.54,33,12,1,24.0,Literacy,18,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
3216.0,89.99,89.99,89.99,90,8,1,30.0,Mathematics,1,Math & Science,urban,Grades 9-12,Technology,highest poverty,False,False,0
262.3,39.99,20.59,4.99,25,8,3,13.0,Literature & Writing,10,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
356.0,29.95,9.712592593,3.05,31,4,0,32.0,Literacy,27,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,False,False,1
123.24,12.95,5.06047619,3.59,21,4,6,21.0,Literacy,21,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,1
136.32,39.95,20.95,14.95,23,11,2,5.0,Literacy,5,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,True,False,1
439.32,46.54,18.11,7.12,95,10,5,23.0,Mathematics,7,Math & Science,urban,Grades 6-8,Supplies,highest poverty,False,False,0
135.3,3.99,3.99,3.99,22,4,6,26.0,Environmental Science,1,Math & Science,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
339.27,66.76,43.52857143,6.65,35,5,5,7.0,Literature & Writing,7,Literacy & Language,urban,Grades 6-8,Other,highest poverty,False,False,0
447.9,369.99,197.49,24.99,20,2,4,2.0,Literature & Writing,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
281.72,149.0,124.0,99.0,30,4,6,2.0,Literature & Writing,2,Literacy & Language,urban,Grades 6-8,Other,highest poverty,True,False,1
258.61,79.99,33.05,3.29,25,8,5,17.0,Visual Arts,5,Music & The Arts,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
175.75,36.0,20.27285714,9.99,30,9,0,7.0,Literacy,7,Literacy & Language,urban,Grades PreK-2,Supplies,highest poverty,False,False,1
342.41,89.0,35.46625,14.95,25,12,1,8.0,Mathematics,8,Math & Science,rural,Grades 6-8,Supplies,highest poverty,False,False,1
176.32,18.04,5.958421053,2.71,30,7,6,22.0,Literacy,17,Literacy & Language,suburban,Grades PreK-2,Supplies,highest poverty,False,True,1
200.18,65.68,34.85,6.04,200,5,2,10.0,History & Geography,3,History & Civics,urban,Grades 9-12,Supplies,highest poverty,False,False,0
1246.98,1199.0,1199.0,1199.0,30,6,5,1.0,Special Needs,1,Special Needs,urban,Grades 6-8,Technology,highest poverty,False,False,0
377.93,220.99,110.3233333,29.99,150,10,4,3.0,Music,3,Music & The Arts,suburban,Grades 6-8,Technology,highest poverty,False,False,0
376.94,329.99,329.99,329.99,40,5,3,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
414.08,299.0,94.6,19.95,115,8,1,4.0,Literacy,4,Literacy & Language,urban,Grades PreK-2,Other,highest poverty,True,False,1
199.24,149.99,149.99,149.99,20,4,5,1.0,Other,1,Health & Sports,rural,Grades 6-8,Technology,moderate poverty,False,False,0
265.84,209.99,209.99,209.99,30,2,4,1.0,Literacy,1,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
719.0,189.95,106.225,22.5,50,6,2,4.0,Health & Life Science,2,Math & Science,rural,Grades 9-12,Supplies,moderate poverty,False,False,0
485.0,59.99,32.79,5.99,75,4,0,19.0,Mathematics,5,Math & Science,urban,Grades 6-8,Technology,highest poverty,False,False,1
1557.25,299.95,299.95,299.95,5,10,4,5.0,Music,1,Music & The Arts,suburban,Grades 6-8,Other,highest poverty,False,False,0
